back_legroom,body_type,combine_fuel_economy,dealer_zip,engine_type,exterior_color,front_legroom,fuel_tank_volume,fuel_type,has_accidents,horsepower,interior_color,is_certified,is_new,make_name,maximum_seating,price,theft_title,torque,transmission,transmission_display,vehicle_damage_category,wheel_system,wheelbase,year
37.6 in,Sedan,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]GPS Navigation,Navigation System,Navigation & Sound Group I,Quick Order Package 26L,6 Speakers,AM/FM radio: SiriusXM,Air Conditioning ATC w/Dual Zone Control,Front/Rear Climate Control Outlets,Power steering,Traction control,4-Wheel Disc Brakes,ABS brakes,Anti-whiplash front head restraints,Front anti-roll bar,Knee airbag,Occupant sensing airbag,Rear anti-roll bar
36.1 in,Sedan,,11797,8-Speed A/T,A/C,Aluminum Wheels,AM/FM Stereo,Transmission w/Dual Shift Mode,Automatic Headlights,Brake Assist,Bucket Seats,Child Safety Locks,Cruise Control,Floor Mats,Front Reading Lamps,HID headlights,Mirror Memory,MP3 Player,Telematics,Pass-Through Rear Seat,Passenger Illuminated Visor Mirror,Passenger Adjustable Lumbar,Power Door Locks,Power Driver Seat
40.9 in,Pickup Truck,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]10-Way Power Driver's Seat Adjuster,110-Volt AC Power Outlet,4in Round Chromed Assist Steps (LPO),6 Speakers,6-Speaker Audio System,ABS brakes,All-Weather Floor Liner (LPO),AM/FM radio: SiriusXM,Black Molded Splash Guards (LPO),Body-Color Bodyside Moldings,Color-Keyed Carpeting Floor Covering,Compass,Driver door bin,Electronic Shift Transfer Case,Electronic Stability Control,Exterior Parking Camera Rear,Front 40/20/40 Reclining Split-Bench Seat,Front Halogen Fog Lamps,Front reading lights,Fully automatic headlights,Heated door mirrors
39.9 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]3.53 Axle Ratio,4-Wheel Disc Brakes,Alloy wheels,AM/FM radio: SiriusXM,AutoCheck 1-Owner,Black All-Weather Rear Cargo Mat (LPO),CARBON FIBER SPOILER,Compass,Deluxe Front Bucket Seats,Driver vanity mirror,Front Center Armrest,Front reading lights,NEW BRAKES,Passenger door bin,Passenger vanity mirror,PASSES STATE INSPECTION,Power door mirrors,Power windows,Preferred Equipment Group 1LS,Radio data system,Rear anti-roll bar
37.2 in,SUV / Crossover,,07036,V6,ORANGR,41 in,22.5 gal,Gasoline,True,205.0,Gray,,False,Jeep,5 seats,200 RPM",Auto Legend,False,"240 lb-ft @ 4,000 RPM",t67241,Sahara 4WD,4WD,116 in
35.6 in,Sedan,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]6 Speakers,AM/FM radio,Air Conditioning,Rear window defroster,Power windows,Steering wheel mounted audio controls,Knee airbag,Low tire pressure warning,Blind spot sensor: Blind-Spot Collision Warning warning,Fully automatic headlights,Panic alarm,Security system,Speed control,Mud Guards Front & Rear,Power door mirrors,Apple CarPlay & Android Auto,Cloth Seat Trim
37.2 in,SUV / Crossover,,10466,LuxTec Seat Trim,Radio: Meridian 380W Sound System,Power Liftgate,Spoiler,Tachometer,ABS brakes,Brake assist,Bumpers: body-color,Driver door bin,Dual front impact airbags,Occupant sensing airbag,Outside temperature display,Passenger vanity mirror,Power windows,Radio data system,Rain sensing wipers,Rear anti-roll bar,Rear window defroster,Rear window wiper,Security system,Speed-sensing steering
34.6 in,Pickup Truck,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]110-Volt AC Power Outlet,150 Amp Alternator,6 Speaker Audio System,6 Speakers,ABS brakes,Air Conditioning,AM/FM radio: SiriusXM,AutoCheck 1-Owner,Body Color Bodyside Moldings,Body-Color Mirror Caps,Console Insert Organizer Tray (LPO),Deep-Tinted Glass,Dual front impact airbags,Exterior Parking Camera Rear,EZ Lift & Lower Tailgate,Front anti-roll bar,Front Center Armrest w/Storage,Front wheel independent suspension,Fully automatic headlights,Heated door mirrors,High-Intensity Discharge Headlights
40.9 in,Pickup Truck,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]110-Volt AC Power Outlet,150 Amp Alternator,6 Speakers,ABS brakes,Air Conditioning,All Star Edition,AM/FM radio: SiriusXM,AutoCheck 1-Owner,Bluetooth For Phone,Body Color Rear Bumper w/Cornersteps,Cloth Seat Trim,Color-Keyed Carpeting w/Rubberized Vinyl Floor Mats,Driver & Front Passenger Illuminated Vanity Mirrors,Electric Rear-Window Defogger,Electronic Stability Control,Emergency communication system,Exterior Parking Camera Rear,Front Body-Color Bumper,Front Center Armrest w/Storage,Front reading lights,Fully automatic headlights
38.5 in,SUV / Crossover,,07036,525,3972 LINDEN NJ 07036",False,False,False,,Gasoline,False,22.0,Blue,249683941,-74.2532,125795.0,False,3451,4.666666666666667,381819,"253 lb-ft @ 4,800 RPM",Automatic,LX 4WD
--,Van,,07036,V8,white,40 in,35 gal,Gasoline,False,255.0,Gray,,False,Ford,2 seats,500 RPM",Auto Legend,False,"350 lb-ft @ 2,500 RPM",t92417,E-150 Cargo Van,RWD,138 in
--,Convertible,,11797,8 Cylinder Engine,A/C,All Wheel Drive,Aluminum Wheels,AM/FM Stereo,Transmission w/Dual Shift Mode,Power Outlet,Brake Actuated Limited Slip Differential,CD Player,Convertible Soft Top,Gasoline Fuel,Heated Front Seat(s),Knee Air Bag,Passenger Adjustable Lumbar,Passenger Vanity Mirror,Power Door Locks,Power Mirror(s),Power Steering,Power Windows,Rear Defrost,Satellite Radio
36.2 in,Sedan,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]160-Watt AM/FM/CD Audio System,4 Speakers,MP3 decoder,Radio data system,Rear window defroster,Power windows,Low tire pressure warning,Occupant sensing airbag,Exterior Parking Camera Rear,Power door mirrors,Cloth Seat Trim,Driver door bin,Driver vanity mirror,Outside temperature display,Passenger vanity mirror,Telescoping steering wheel,Trip computer
36.5 in,Minivan,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]Garmin Navigation System,Navigation System,40GB Hard Drive w/28GB Available,6 Speakers,Audio Jack Input for Mobile Devices,DVD-Audio,Power driver seat,Power steering,A/V remote,Anti-whiplash front head restraints,Dual front impact airbags,Dual front side impact airbags,Front anti-roll bar,Low tire pressure warning,Occupant sensing airbag,Power Liftgate,Electronic Stability Control
39.8 in,Sedan,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]100-Watt 6-Speaker System,120-Volt Power Outlet,7 PASSENGER,8-Way Power Driver Seat Adjuster,8-Way Power Front Passenger Seat Adjuster,ABS brakes,Apple CarPlay/Android Auto,Auto-Dimming Inside Rear-View Mirror,Automatic temperature control,Carpeted Trunk Mat,Emergency communication system: OnStar and Chevrolet connected services capable,Exterior Parking Camera Rear,Front Passenger Power Lumbar Seat Adjuster,Illuminated entry,Knee airbag,Leather Seat Trim,Leather Seats,LT Leather Package,Moonroof,ONE OWNER,Overhead console
39.9 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]3.23 Axle Ratio,4-Wheel Disc Brakes,Air Conditioning,Air Conditioning w/Automatic Climate Control,All-Weather Floor Mats,AM/FM radio: SiriusXM,Bluetooth For Phone,Brake assist,CARBON FIBER SPOILER,Compass,Emergency communication system,Exterior Parking Camera Rear,Front reading lights,Leather-Wrapped Steering Wheel w/Audio/Cruise Ctrls,Low tire pressure warning,Manual Climate Control,Moonroof,Occupant sensing airbag,ONE OWNER,Overhead airbag,Passenger door bin
35.9 in,SUV / Crossover,,11797,8 Cylinder Engine,A/C,Security System,All Wheel Drive,Aluminum Wheels,AM/FM Stereo,Auxiliary Audio Input,Power Outlet,Bucket Seats,CD Player,Stability Control,Floor Mats,HID headlights,Mirror Memory,MP3 Player,Navigation System,Telematics,Passenger Air Bag Sensor,Passenger Illuminated Visor Mirror,Passenger Vanity Mirror,Power Mirror(s)
36.1 in,Sedan,,11797,8-Speed A/T,A/C,Aluminum Wheels,AM/FM Stereo,Transmission w/Dual Shift Mode,Automatic Headlights,Brake Assist,Bucket Seats,Child Safety Locks,Cruise Control,Floor Mats,Front Reading Lamps,HID headlights,Mirror Memory,MP3 Player,Telematics,Pass-Through Rear Seat,Passenger Illuminated Visor Mirror,Passenger Adjustable Lumbar,Power Door Locks,Power Driver Seat
38.6 in,SUV / Crossover,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]Navigation System,Navigation system: Garmin,Quick Order Package 25S,10 Speakers,Audio memory,Radio: Uconnect 3C Nav w/8.4"" Display,Remote keyless entry,Steering wheel mounted audio controls,ABS brakes,Knee airbag,Low tire pressure warning,Occupant sensing airbag,Overhead airbag,Power Liftgate,Brake assist,Exterior Parking Camera Rear,Delay-off headlights
36.1 in,Sedan,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]9 Speakers,AM/FM radio: SiriusXM,Radio: Bose AM/FM/CD/MP3 Audio System w/SiriusXM,Air Conditioning,Front dual zone A/C,Power driver seat,Dual front impact airbags,Dual front side impact airbags,Rear anti-roll bar,Fully automatic headlights,Panic alarm,Security system,Speed control,Power door mirrors,Turn signal indicator mirrors,Compass,Driver vanity mirror
36.1 in,Sedan,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]4-Wheel Disc Brakes,4.2in Diagonal Color Display Driver Info Center,Alloy wheels,AM/FM radio: SiriusXM,Analog Miles/Kilometers Speedometer,Apple CarPlay/Android Auto,Brake assist,Bumpers: body-color,Cloth Seat Trim,Convenience Package,Emergency communication system: OnStar Guidance,Exterior Parking Camera Rear,Front reading lights,Interior Ambient Lighting,Keyless Open,Keyless Start,Knee airbag,Occupant sensing airbag,ONE OWNER,Overhead airbag,Passenger door bin
39.9 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]17in Aluminum Wheels,3.23 Axle Ratio,ABS brakes,Air Conditioning,Air Conditioning w/Automatic Climate Control,All-Weather Floor Mats,Black All-Weather Rear Cargo Mat (LPO),Bluetooth For Phone,Bumpers: body-color,CLEAN VEHICLE HISTORYNO ACCIDENTS,Dual front side impact airbags,E10 Fuel Capable,Four wheel independent suspension,Heated door mirrors,Heated Driver & Front Passenger Seats,Illuminated entry,Interior Protection Package (LPO),Manual Climate Control,NEW BRAKES,Occupant sensing airbag,Outside temperature display
39 in,Minivan,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]Quick Order Package 27L,6 Speakers,Radio data system,Radio: Uconnect 4 w/7"" Display,Air Conditioning,Front dual zone A/C,4-Wheel Disc Brakes,ABS brakes,Knee airbag,Brake assist,Electronic Stability Control,ParkView Rear Back-Up Camera,Rear Parking Sensors,Front fog lights,Fully automatic headlights,Security system,Bodyside moldings
37.2 in,SUV / Crossover,,07036,V6,BLUE,41 in,21.6 gal,Gasoline,True,205.0,Gray,,False,Jeep,5 seats,200 RPM",Auto Legend,False,"240 lb-ft @ 4,000 RPM",t67254,Sahara 4WD,4WD,116 in
--,Van,,07036,I4,white,40.5 in,15.1 gal,Gasoline,True,136.0,gtay,,False,Ford,2 seats,300 RPM",Auto Legend,False,"128 lb-ft @ 4,750 RPM",t37832,Cargo XL FWD,FWD,114.6 in
39.4 in,SUV / Crossover,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]6 Speakers,Aha Internet Radio,Pandora Internet Radio,Radio Broadcast Data System Program Information,Radio: AM/FM Sound System w/6 Speakers,Air Conditioning,Four wheel independent suspension,Speed-sensing steering,Dual front impact airbags,Overhead airbag,Rear anti-roll bar,Power Liftgate,Blind spot sensor: Blind Spot Monitoring warning,Exterior Parking Camera Rear,Delay-off headlights,Speed control,Heated door mirrors
38.2 in,SUV / Crossover,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]6 Speakers,AM/FM radio: SiriusXM,Rear window defroster,Power driver seat,Power windows,Steering wheel mounted audio controls,Occupant sensing airbag,Overhead airbag,Delay-off headlights,Bumpers: body-color,Heated door mirrors,Power door mirrors,Roof rack: rails only,Driver door bin,Driver vanity mirror,Illuminated entry,Overhead console
--,SUV / Crossover,,11797,8-Speed A/T,A/C,Aluminum Wheels,AM/FM Stereo,Transmission w/Dual Shift Mode,Automatic Headlights,Bucket Seats,CD Player,Climate Control,Daytime Running Lights,MP3 Player,Pass-Through Rear Seat,Power Liftgate,Rain Sensing Wipers,Rear Bench Seat,Rear Defrost,Rear Head Air Bag,Front Head Air Bag,Steering Wheel Audio Controls,Tires - Front Performance,Traction Control
,Hatchback,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]Navigation System,Radio data system,Power driver seat,Power steering,Remote keyless entry,Four wheel independent suspension,Occupant sensing airbag,Overhead airbag,Delay-off headlights,Heated door mirrors,Power door mirrors,Spoiler,Turn signal indicator mirrors,Driver vanity mirror,Front reading lights,Leather Shift Knob,Outside temperature display
35.7 in,Sedan,,10466,CD player,Radio: AM/FM/SiriusXM/CD/MP3 Audio System,Remote keyless entry,Speed-sensing steering,Traction control,ABS brakes,Front anti-roll bar,Front wheel independent suspension,Low tire pressure warning,Overhead airbag,Carpeted Floor Mats,Driver door bin,Overhead console,Trip computer,Front Bucket Seats,Front Center Armrest,Split folding rear seat,Variably intermittent wipers",I4,I4,False
39 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]18in x 8.5in Aluminum Wheels,1st & 2nd Row Color-Keyed Carpeted Floor Mats,4-Wheel Antilock Disc Brakes,4-Wheel Disc Brakes,6 Speakers,6-Speaker Audio System Feature,ABS brakes,Air Conditioning,All-Weather Rear Cargo Mat (LPO),Apple CarPlay,Compass,Delay-off headlights,Dual front side impact airbags,Exterior Parking Camera Rear,Floor Console,Front anti-roll bar,Front Bucket Seats,Front High-Back Reclining Bucket Seats,Front reading lights,Fully automatic headlights,Illuminated entry
36.8 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]1st & 2nd Row All-Weather Floor Mats,3.16 Axle Ratio,7 PASSENGER,8-Passenger Seating (2-3-3 Seating Configuration),8-Way Power Driver Seat w/Power Lumbar,ABS brakes,AutoCheck 1-Owner,Bluetooth For Phone,Body-Color Heated Power-Adjustable Outside Mirrors,Brake assist,Dual front side impact airbags,Electronic Stability Control,Front anti-roll bar,Front reading lights,Frontal & Side-Impact Airbags,Fully automatic headlights,Heated door mirrors,Interior Protection Package (LPO),Interior Wood Grain Center Stack & Interior Trim,Leather-Wrapped Steering Wheel,MP3 decoder
29.9 in,Convertible,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]18in Silver-Painted Aluminum Wheels,4-Wheel Disc Brakes,ABS brakes,Air Conditioning,AM/FM radio: SiriusXM,AutoCheck 1-Owner,Bose Premium 7-Speaker Audio System Feature,Brake assist,CARBON FIBER SPOILER,Cloth Seat Trim,Four wheel independent suspension,Front anti-roll bar,Fully automatic headlights,NEW BRAKES,NEW TIRES,Occupant sensing airbag,ONE OWNER,Passenger vanity mirror,PASSES STATE INSPECTION,Power door mirrors,Power passenger seat
39.3 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]19 x 7J Aluminum Alloy Wheels,4-Wheel Disc Brakes,Auto Dimming Rearview Mirror w/HomeLink,AutoCheck 1-Owner,Automatic temperature control,Blind spot sensor: warning,Bumpers: body-color,CARBON FIBER SPOILER,CLEAN VEHICLE HISTORYNO ACCIDENTS,Driver door bin,Front dual zone A/C,Front fog lights,Heated front seats,LED Foglights,LED Headlights,LED Signature Daytime Running Lights,LED Signature Rear Combination Lights,Navigation System,NEW BRAKES,ONE OWNER,Overhead airbag
44.3 in,Sedan,,11797,A/C,A/T,All Wheel Drive,Aluminum Wheels,AM/FM Stereo,Transmission w/Dual Shift Mode,Back-Up Camera,Brake Assist,CD Player,Climate Control,Floor Mats,Gasoline Fuel,Heated Mirrors,Leather Seats,Leather Steering Wheel,Mirror Memory,MP3 Player,Passenger Air Bag,Passenger Air Bag Sensor,Passenger Adjustable Lumbar,Power Door Locks
35.8 in,Sedan,,11797,A/C,A/T,AM/FM Stereo,Transmission w/Dual Shift Mode,Automatic Headlights,Auxiliary Audio Input,CD Player,Child Safety Locks,Temporary Spare Tire,Daytime Running Lights,Heated Mirrors,Integrated Turn Signal Mirrors,Mirror Memory,Passenger Adjustable Lumbar,Passenger Vanity Mirror,Power Door Locks,Power Mirror(s),Power Steering,Power Windows,Rear Bench Seat,Rear Head Air Bag
35.2 in,Sedan,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]5 Speakers,AM/FM radio,Radio data system,Radio: Audio 20 - Radio w/Single CD & Bluetooth,Weather band radio,Automatic temperature control,Steering wheel mounted audio controls,Four wheel independent suspension,Anti-whiplash front head restraints,Knee airbag,Low tire pressure warning,Occupant sensing airbag,Overhead airbag,Electronic Stability Control,Exterior Parking Camera Rear,Fully automatic headlights,Panic alarm
34.3 in,Sedan,,07036,I4,gray,41.3 in,16.6 gal,Gasoline,False,200.0,Black,,False,Audi,5 seats,100 RPM",Auto Legend,False,"207 lb-ft @ 1,800 RPM",t24934,2.0T quattro Sedan AWD,AWD,104.3 in
33.4 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]4 Speakers,4-Wheel Disc Brakes,Brake assist,Bumpers: body-color,CARBON FIBER SPOILER,CD player,Driver door bin,Driver vanity mirror,Dual front side impact airbags,Four wheel independent suspension,Outside temperature display,Overhead airbag,PASSES STATE INSPECTION,Rear anti-roll bar,Rear seat center armrest,Rear window defroster,Rear window wiper,S Appearance Package,Security system,Speed control,Split folding rear seat
,Wagon,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]Navigation System,EV Interior Package,Premium audio system: UVO,Radio: AM/FM/MP3/SiriusXM Audio System,Automatic temperature control,Rear window defroster,Dual front side impact airbags,Front anti-roll bar,Brake assist,Speed control,Battery Heating System,Bumpers: body-color,Heated door mirrors,Carpeted Floor Mats,Driver door bin,Front reading lights,Illuminated entry
40.3 in,SUV / Crossover,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]Quick Order Package 26G,10 Speakers,GPS Antenna Input,Integrated Voice Command w/Bluetooth,Radio: Uconnect 4 w/8.4"" Display,Air Conditioning,Steering wheel mounted audio controls,Four wheel independent suspension,ABS brakes,Low tire pressure warning,Occupant sensing airbag,Overhead airbag,Rear anti-roll bar,Brake assist,Electronic Stability Control,Rear Parking Sensors,Front fog lights
32.2 in,Sedan,,11797,A/C,A/T,AM/FM Stereo,Transmission w/Dual Shift Mode,Automatic Headlights,Auxiliary Audio Input,Child Safety Locks,Climate Control,Cruise Control,Driver Air Bag,Headlights-Auto-Leveling,Heated Front Seat(s),Keyless Entry,Pass-Through Rear Seat,Passenger Air Bag,Passenger Air Bag Sensor,Passenger Illuminated Visor Mirror,Power Mirror(s),Power Driver Seat,Power Steering,Power Windows
--,Van,,07036,V8,gray,40 in,35 gal,Gasoline,False,255.0,Gray,,False,Ford,2 seats,500 RPM",Auto Legend,False,"350 lb-ft @ 2,500 RPM",t92448,E-250 Cargo Van,RWD,138 in
36.6 in,SUV / Crossover,,11797,8-Speed A/T,A/C,Aluminum Wheels,AM/FM Stereo,Transmission w/Dual Shift Mode,Automatic Headlights,Bucket Seats,Cargo Shade,Child Safety Locks,Cruise Control,HD Radio,Headlights-Auto-Leveling,Leather Seats,Panoramic Roof,Pass-Through Rear Seat,Passenger Air Bag,Passenger Air Bag Sensor,Passenger Vanity Mirror,Power Door Locks,Power Folding Mirrors,Power Steering
36.8 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]10 Speakers,3.16 Axle Ratio,8-Way Power Driver Seat,8-Way Power Passenger Seat Adjuster,ABS brakes,Air Conditioning,Auto-dimming door mirrors,Auto-Dimming Inside Rear-View Mirror,AutoCheck 1-Owner,Blind spot sensor: Lane Keep Assist with Lane Departure Warning warning,Color Touch Navigation System,Compass,Dual front impact airbags,Forward Collision Alert & Lane Departure Warning,Four wheel independent suspension,Front anti-roll bar,Front Bucket Seats,Front Fog Lamps,Front fog lights,Frontal & Side-Impact Airbags,Garage door transmitter
33.1 in,Sedan,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]4-Wheel Disc Brakes,6 Speakers,Advanced Dual Front Airbags,Air Conditioning,Alloy wheels,AM/FM radio: XM,Bluetooth Hands-Free Phone System,Bodycolor Door Handles & Mirrors,Bumpers: body-color,Center Console w/Storage Compartment & Armrest,Front 2-Speed Intermittent Wipers,Front anti-roll bar,Front wheel independent suspension,Illuminated Ignition Key Cylinder Surround,Illuminated Vanity Mirrors w/Extensions,Leather Seating Surfaces,Leather Seats,Limited Badge,Low tire pressure warning,Manual Air Conditioning,Motor Driven Power Steering (MDPS)
35.4 in,Sedan,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]Premium Model,6 Speakers,Radio data system,Radio: Subaru Starlink 6.2"" Multimedia System,Automatic temperature control,Power steering,Dual front side impact airbags,Front anti-roll bar,Rear anti-roll bar,Front fog lights,Panic alarm,Security system,Speed control,Power door mirrors,Spoiler,Driver vanity mirror,Illuminated entry
36.6 in,SUV / Crossover,,11797,A/C,A/T,AM/FM Stereo,Transmission w/Dual Shift Mode,Automatic Headlights,Auxiliary Audio Input,Cargo Shade,CD Player,Climate Control,Daytime Running Lights,Gasoline Fuel,Hard Disk Drive Media Storage,HID headlights,MP3 Player,Navigation System,Telematics,Pass-Through Rear Seat,Passenger Illuminated Visor Mirror,Passenger Adjustable Lumbar,Power Door Locks,Power Driver Seat
38.6 in,Hatchback,,07036,I4 Hybrid,brown,41.9 in,11 gal,Hybrid,False,110.0,Brown (tan),,False,Toyota,5 seats,000 RPM",Auto Legend,False,,CVT,FWD,,Front-Wheel Drive,67.9 in
35.6 in,Sedan,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]4-Wheel Disc Brakes,6 Speakers,Apple CarPlay & Android Auto,AutoCheck 1-Owner,Automatic Emergency Braking (AEB),Blind spot sensor: warning,CLEAN VEHICLE HISTORYNO ACCIDENTS,Delay-off headlights,Driver vanity mirror,Dual front side impact airbags,Fully automatic headlights,Heated door mirrors,Lane Keep Assist System (LKA),ONE OWNER,Option Group 01,Option Group 02,Outside temperature display,Panic alarm,Passenger door bin,PASSES STATE INSPECTION,Power driver seat
39 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]1st & 2nd Row Color-Keyed Carpeted Floor Mats,2nd Row Manual Bucket Seats,4-Wheel Disc Brakes,5 12-Volt Auxiliary Power Outlets,6-Way Power Front Passenger Seat Adjuster,7 PASSENGER,Adjustable pedals,Air Conditioning,Apple CarPlay,Auto-Dimming Inside Rear-View Mirror,CD player,CLEAN VEHICLE HISTORYNO ACCIDENTS,Driver Inboard & Front Passenger Airbags,Emergency communication system: OnStar,Enhanced Driver Instrument Information Display,Extended-Range Remote Keyless Entry,Exterior Parking Camera Rear,Front & Rear Black Bowtie Emblems (LPO),Front anti-roll bar,Front Center Armrest,Front Heated Reclining Bucket Seats
36.1 in,Sedan,,11797,A/C,A/T,AM/FM Stereo,Transmission w/Dual Shift Mode,Automatic Headlights,Auxiliary Audio Input,Bucket Seats,CD Player,Climate Control,Driver Air Bag,Front Reading Lamps,Gasoline Fuel,Intermittent Wipers,Mirror Memory,MP3 Player,Telematics,Passenger Air Bag,Passenger Adjustable Lumbar,Passenger Vanity Mirror,Power Mirror(s),Power Folding Mirrors
